ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
15.73972602739726,3976,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,3976,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,78
15.73972602739726,1229,f,IC-F_25,CC-H_75,on_time,inconCON_FearZero,1229,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,78
15.73972602739726,2364,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,2364,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,78
15.73972602739726,1150,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1150,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,78
15.73972602739726,2681,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,2681,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,78
15.73972602739726,2362,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,2362,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,78
15.73972602739726,1590,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1590,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,78
15.73972602739726,3341,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,3341,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,78
15.73972602739726,2923,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,2923,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,78
15.73972602739726,1313,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,1313,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,78
15.73972602739726,2110,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,2110,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,78
15.73972602739726,1034,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1034,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,78
15.73972602739726,1410,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,1410,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,78
15.73972602739726,1218,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1218,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,78
15.73972602739726,1163,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,1163,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,78
15.73972602739726,1928,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,1928,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,78
15.73972602739726,2958,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,2958,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,78
15.73972602739726,992,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,992,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,78
15.73972602739726,1537,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1537,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,78
15.73972602739726,1396,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1396,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,78
15.73972602739726,925,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,925,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,78
15.73972602739726,765,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,765,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,78
15.73972602739726,1325,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1325,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,78
15.73972602739726,982,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,982,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,78
15.73972602739726,1165,f,CI-H_25,II-F_75,on_time,conINCON_HappyZero,1165,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,78
15.73972602739726,1925,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,1925,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,78
15.73972602739726,1252,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1252,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,78
15.73972602739726,1003,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1003,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,78
15.73972602739726,1370,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1370,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,78
15.73972602739726,1121,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,1121,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,78
15.73972602739726,1745,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1745,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,78
15.73972602739726,1109,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1109,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,78
15.73972602739726,1074,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1074,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,78
15.73972602739726,1106,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1106,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,78
15.73972602739726,912,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,912,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,78
15.73972602739726,1002,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1002,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,78
15.73972602739726,897,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,897,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,78
15.73972602739726,837,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,837,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,78
15.73972602739726,2197,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,2197,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,78
13.87945205479452,1964,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,1964,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,79
13.87945205479452,760,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,760,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,79
13.87945205479452,672,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,672,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,677,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,677,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,79
13.87945205479452,549,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,549,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,427,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,427,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,413,j,II-H_25,CC-F_25,on_time,conCON_FearZero,413,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,392,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,392,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,378,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,378,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,345,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,345,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,333,j,II-F_75,II-H_25,on_time,inconINCON_HappyZero,333,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,79
13.87945205479452,373,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,373,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,307,j,II-F_75,II-H_25,on_time,inconINCON_HappyZero,307,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,79
13.87945205479452,361,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,361,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,79
13.87945205479452,544,j,CI-H_75,CC-F_25,on_time,conCON_FearZero,544,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,79
13.87945205479452,117,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,117,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,414,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,414,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,928,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,928,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,79
13.87945205479452,1104,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,1104,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,768,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,768,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,79
13.87945205479452,1449,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,1449,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,79
13.87945205479452,934,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,934,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,1109,j,CC-H_75,CI-H_25,on_time,conINCON_HappyZero,1109,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,847,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,847,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,1102,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,1102,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,1056,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1056,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,1531,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1531,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,79
13.87945205479452,3296,j,II-F_75,IC-F_25,on_time,inconCON_FearZero,3296,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,2623,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,2623,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,79
13.87945205479452,1431,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,1431,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,2263,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,2263,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,79
13.87945205479452,1329,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,1329,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,2587,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,2587,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,79
13.87945205479452,978,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,978,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,79
13.87945205479452,1092,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1092,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,79
13.87945205479452,477,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,477,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,601,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,601,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,478,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,478,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,79
13.87945205479452,500,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,500,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,79
13.87945205479452,328,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,328,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,79
13.87945205479452,89,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,89,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,79
13.87945205479452,146,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,146,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,303,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,303,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,79
13.87945205479452,441,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,441,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,79
13.87945205479452,179,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,179,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,508,j,II-H_25,CC-F_25,on_time,conCON_FearZero,508,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,111,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,111,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,210,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,210,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,358,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,358,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,384,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,384,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,79
13.87945205479452,417,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,417,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,340,j,CI-H_75,IC-F_25,on_time,inconCON_FearZero,340,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,431,j,CC-H_75,CC-F_25,on_time,conCON_FearZero,431,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,79
13.87945205479452,501,j,IC-F_75,IC-F_25,on_time,inconCON_FearZero,501,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,79
13.87945205479452,381,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,381,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,341,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,341,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,309,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,309,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,324,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,324,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,291,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,291,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,332,j,CI-H_75,CI-H_25,on_time,conINCON_HappyZero,332,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,79
13.87945205479452,390,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,390,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,323,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,323,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,79
13.87945205479452,331,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,331,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,418,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,418,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,79
13.87945205479452,385,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,385,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,1320,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,1320,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,79
13.87945205479452,352,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,352,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,419,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,419,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,720,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,720,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,574,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,574,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,1269,j,II-F_75,IC-F_25,on_time,inconCON_FearZero,1269,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,1585,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1585,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,688,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,688,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,79
13.87945205479452,270,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,270,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,495,j,II-F_75,IC-F_25,on_time,inconCON_FearZero,495,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,481,j,II-F_75,IC-F_25,on_time,inconCON_FearZero,481,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,408,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,408,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,577,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,577,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,79
13.87945205479452,997,j,II-H_25,CC-F_25,on_time,conCON_FearZero,997,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,749,j,CC-H_75,CI-H_25,on_time,conINCON_HappyZero,749,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,727,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,727,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,79
13.87945205479452,577,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,577,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,79
13.87945205479452,1508,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,1508,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,545,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,545,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,525,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,525,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,79
13.87945205479452,955,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,955,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,79
13.87945205479452,1132,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,1132,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,888,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,888,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,1240,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,1240,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,79
13.87945205479452,735,j,CC-H_75,CC-F_25,on_time,conCON_FearZero,735,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,79
13.87945205479452,55,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,55,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,79
13.87945205479452,757,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,757,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,1011,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1011,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,607,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,607,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,425,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,425,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,533,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,533,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,79
13.87945205479452,359,j,CI-H_25,IC-F_25,on_time,inconCON_FearZero,359,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,79
13.87945205479452,506,j,II-F_75,CC-F_25,on_time,conCON_FearZero,506,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,617,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,617,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,79
13.87945205479452,475,j,II-F_75,CC-F_25,on_time,conCON_FearZero,475,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,351,j,CI-H_75,CC-F_25,on_time,conCON_FearZero,351,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,79
13.87945205479452,639,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,639,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,79
13.87945205479452,476,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,476,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,79
13.87945205479452,376,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,376,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,373,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,373,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,79
13.87945205479452,222,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,222,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,61,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,61,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,79
13.87945205479452,530,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,530,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,79
13.87945205479452,579,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,579,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,79
13.87945205479452,472,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,472,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,79
13.87945205479452,252,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,252,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,79
13.87945205479452,909,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,909,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,79
22.027397260273972,1330,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,1330,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,80
22.027397260273972,2464,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,2464,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,80
22.027397260273972,1007,j,CC-H_75,CC-F_25,on_time,conCON_FearZero,1007,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,80
22.027397260273972,1276,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1276,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,80
22.027397260273972,1086,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1086,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,80
22.027397260273972,3347,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,3347,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,80
22.027397260273972,1312,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1312,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,80
22.027397260273972,1610,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1610,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,80
